2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:33:01,953,0,0,0,0x0,0x0,0,0,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:01,964,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:01,978,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:01,989,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:01,999,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,009,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,019,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,029,31.25,4.0,6.375,0x0,0x1,97.65625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,045,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,054,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,064,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,074,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,084,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,094,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,121,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,154,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,188,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,220,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,255,31.25,4.0,6.375,0x0,0x1,96.75,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,289,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,325,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,362,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,395,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,430,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,464,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,500,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,533,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,569,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,604,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,635,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,672,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,705,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,738,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,772,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,805,31.25,4.0,6.375,0x0,0x1,101.84375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,839,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,873,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,907,31.25,4.0,6.375,0x0,0x1,98.46875,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,940,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:02,973,31.25,4.0,6.375,0x0,0x1,100.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,019,31.25,4.0,6.375,0x0,0x1,97.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,042,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,078,31.25,4.0,6.375,0x0,0x1,100.9375,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,114,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
2020-03-10 13:33:03,146,31.25,4.0,6.375,0x0,0x1,99.28125,1.5,1.5,1.5,1.5,0.000833,0.005,0.005
